Unnamed: 0,_id,date,bug,__,asm,cf,nif,var,ifc,nel,lc,lcv,mc,fmc,md,sqa,smc,cmc,sw,nt,ntc
13052,I637c9167149ec9137c0ae5db69528b842424984c,1570714100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13053,I389b9f5248c003ccc2b104f437769deeba7bf76a,1570714191,0,0,4,0,3,10,3,0,0,0,0,0,0,2,0,0,0,4,4
13054,I458076ccd407198e7d042bdf6f07ea5be0f87791,1570714339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13055,Id7e61518276a5cf1f9395ada03c8168d1a5a0920,1570715881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13056,I247759650ce37cc01f585b3675f848d8b209abbc,1570715970,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
13057,Ied77054990324d76923b28e0b47efd0afa24f585,1570717132,0,0,0,-2,1,-1,1,1,0,0,5,5,0,0,0,2,0,0,0
13058,I9a197f49b9b9aae8c279fe5638fa5278d66294c8,1570718014,0,0,19,3,9,66,11,4,0,0,35,27,6,4,4,14,0,2,2
13059,I83a732e1c876d9c15b7274159c18dc7723ef5143,1570719017,0,0,11,1,3,42,4,0,0,0,56,49,5,3,6,20,0,4,1
13060,I607915af0556efe8b2fb640e9387029b755d1a7f,1570731650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13061,I855682065fe6b40deeedc6cd7b5cb419848caac0,1570741798,0,0,0,0,0,-3,0,0,0,0,24,24,-3,0,0,-3,0,0,0
13062,I1f316f8dde9dab5b11172251c5185b782a9af0de,1570742970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13063,I4c2b5c13fa55633705afbf3253a8b4eb8428985c,1570743342,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,0,0,0
13064,Ic94c8a4a4a812af04e0200094d368ad12341bf07,1570744311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13065,Ic157a62e462245222399531aaa0b37e3334cd3b6,1570744364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13066,I676ddf1079d08f75c30deae214e809742bc3961d,1570746084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13067,I14b32e1d930e5f7850743d532716020a9040c4f7,1570746561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13068,I20ea2fdee8e59d2cc669f4207dd6565842eab1b2,1570746771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13069,Idb19f7e579de63acde00ecbc7682df6ac1a099fb,1570748744,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
13070,I8a921731b94ffc9391e1ec8ba03740a3d532a216,1570751242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13071,Idc1a61dda371276c542739bef367e703651f60ec,1570752209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13072,Ia952a4111ddfde373f48a9311e3e306754cd76ce,1570752311,0,0,3,1,-1,4,0,0,-1,-4,11,8,0,1,0,10,0,0,0
13073,I08e10471f01aa28ea9818bb6ff3c24f495186db8,1570752987,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
